tweet,label
We’re starting to see evidence that long-term exposure to air pollution—which disproportionately affects communities of color &amp; low-income communities—is linked to COVID-19 death rates. It's past time we treat pollution like the threat to our health it is. <URL>,fake
“In the last 14 days we raised our testing capacity to 1500 tests per day. Lagos &amp; Abuja now have capacity to admit some 1000 patients each across several treatment centres. As a nation we are on the right track to win the fight against HASHTAG_COVID19” @MBuhari on HASHTAG_COVID19Nigeria <URL>,real
Today there are two people receiving hospital-level care for COVID-19 – one each in Auckland and Middlemore hospitals. Neither of these patients is in ICU.⁣⁣⁣⁣ ⁣⁣⁣⁣ We still have 16 significant clusters.⁣⁣⁣⁣ ⁣⁣⁣⁣ There are no additional deaths to report.⁣⁣⁣⁣,real
New @WhiteHouse CDC &amp; @DHSgov guidance applies to critical employees exposed to confirmed or suspected HASHTAG_COVID19 case but who do not have symptoms. They should be screened before entering work monitor for symptoms wear a cloth face cover and practice social distancing.,real
Measures for HASHTAG_COVID19 Easing of Lockdown Phase 2 PUBLIC SPACES: 😷Mandatory use of face masks 🌡Mandatory temperature checks ↔️Physical distancing of 2 metres 💧Facility/business owners must provide hand washing facilities or sanitisers HASHTAG_TakeResponsibility <URL>,real
The latest CDC HASHTAG_COVIDView report shows indicators used to track HASHTAG_COVID19-like illness are increasing in multiple parts of the U.S. with the Southeast South Central and South West/Coast regions seeing higher levels of activity than those in March/April: <URL> <URL>,real
The lack of coronavirus testing in the U.S. is a national disgrace. <URL>,fake
WHO expands coronavirus guidance after pressure from scientists over airborne spread <URL>,fake
Hospitalizations continue to go up and we're starting to be able to track more of them though our numbers are definitely a lower bound. We tracked a cumulative 16729 hospitalizations. For more on the difficulties of tracking outcomes see this thread: <URL>,real
A doctor from Rio de Janeiro Brazil releases audio saying isolation should be over since there are few patients with COVID-19 in the city.,fake
NCDC is committed to strengthening HASHTAG_COVID19 response in all states in Nigeria Our rapid response team in Kaduna State is supporting through activities including ✅Sample collection at quarantine centers ✅Assessment of an additional isolation centre ✅Training of health workers <URL>,real
@kmedved One wrinkle to this data: one way we think we’d know if we were missing lots of data is if the positive rate starts to go up. Also worth noting: What you see is an upper bound on positive rate.,real
575 new cases of COVID19Nigeria; Lagos-123 FCT-100 Delta-58 Edo-52 Ogun-42 Katsina-24 Bayelsa-23 Rivers-22 Borno-19 Plateau-18 Ondo-18 Oyo-17 Kwara-15 Osun-13 Enugu-9 Nasarawa-7 Abia-6 Cross River-5 Kaduna-3 Ekiti-1 29286 confirmed 11828 discharged 654 deaths <URL>,real
@i_am_adunnii This is FALSE. The test kits the Government of Nigeria has received can only be used in molecular laboratories. These are being distributed by NCDC to the six HASHTAG_COVID19 testing laboratories in Nigeria Cc @Chikwe_I HASHTAG_COVID19NIGERIA,real
Dozens of dead bodies are stacked at Lenox Hill Hospital in NYC and the media don't want to show this tragic image of the pandemic.,fake
Researchers warned of a ticking coronavirus time bomb in 2007. 💣 <URL> via @undark,real
Do you think you may have HASHTAG_COVID19? Most people who get sick can take care of themselves at home. If you need to see a doctor call ahead before going to their office. Take precautions to protect yourself and others around you. See more: <URL> <URL>,real
We just announced a collaboration with @Rovi_IR for OUS fill-finish manufacturing of our COVID-19 HASHTAG_vaccine candidate. Read more here: <URL> HASHTAG_mRNA <URL>,real
The South continues to drive the rising number of COVID-19 deaths. Today 58% of deaths reported were in that region. <URL>,real
Death of a young Sri Lankan nurse living in Adelaide Australia was due to COVID-19.,fake
Consuming chlorine dioxide cures the coronavirus.,fake
@Mahesh10816 Try Coronil.....Post COVID,fake
Many Evangelicals Now Believe Trump Actually Tested Positive For The Coronavirus <URL> HASHTAG_donaldtrump HASHTAG_coronavirus HASHTAG_potus,fake
A report by heath charity The King's Fund says the impact of the HASHTAG_COVID19 pandemic on health and care staff 'has been unprecedented and will be felt for a long time to come' <URL>,real
Thirty-five new cases of HASHTAG_COVID19 have been reported as follows: 19 in Lagos 9 in FCT 5 in Kano 2 in Oyo As at 10:20 pm 16th April there are 442 confirmed cases of HASHTAG_COVID19 reported in Nigeria. 152 have been discharged with 13 deaths HASHTAG_TakeResponsibility <URL>,real
499 new cases of HASHTAG_COVID19; Lagos-157 Edo-59 Ondo-56 Oyo-31 Akwa Ibom-22 Borno-21 Plateau-19 Kaduna-18 Katsina-18 Bayelsa-17 FCT-17 Delta-14 Kano-11 Rivers-10 Enugu-8 Ogun-6 Kwara-4 Imo-3 Nasarawa-2 Osun-2 Abia-1 Ekiti-1 Niger-1 Yobe-1 30748 confirmed 12546 discharged 689 deaths <URL>,real
Coronavirus: 'COVID-19 only takes white people': Researchers battle disease myths in South Africa <URL>,real
Our total number of confirmed cases to 1184 which is the number we report to the World Health Organization.,real
HASHTAG_IndiaFightsCorona: India's cumulative tests have crossed 4.3 crores today (43324834) The States contributing maximum to the overall number of tests include Tamil Nadu Uttar Pradesh &amp; Maharashtra among others. These three States account for nearly 34% of the total testing. <URL>,real
Says Joe Biden and Gretchen Whitmer were maskless at the Detroit Athletic Club ???while OUR children are being mandated to wear a mask while playing outdoor sports.??�,fake
Coronavirus patient zero had sex with bats,fake
Months into the pandemic what are you wondering about COVID-19 government's response or other things related to COVID-19? PolitiFact would like to know what you're seeing that needs some verification or a fact-check. <URL> <URL>,fake
HASHTAG_covid19 HASHTAG_coronavirus HASHTAG_INDIA HASHTAG_coronavirusupdate America Supports Muslims and thrashed indian Godi media 👇 <URL>,fake
HASHTAG_IndiaFightsCorona: 📍 Increasing gap between HASHTAG_COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 21 2020)👇 HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
Review the 7 HASHTAG_coronavirus vaccines currently in phase 3 trials. <URL> via @methodsmanmd <URL>,real
HASHTAG_IndiaFightsCorona: The trend of very high number of single day recoveries has sustained for the past four consecutive days. This kind of successive increase in recoveries over new cases has not been seen in the country since May 2020: Secretary @MoHFW_INDIA @ICMRDELHI <URL>,real
"Right-Wing ""Pandemic Preppers"" Pledge to Make America Germ-Free Again <URL> HASHTAG_donaldtrump HASHTAG_coronavirus HASHTAG_pandemic HASHTAG_maga",fake
REACT study finds that the prevalence of SARS-CoV-2 in England is increasing. <URL> HASHTAG_coronavirus <URL>,real
Here's your look at the number of new cases per million. Louisiana has stopped reporting on Saturdays so that's two days worth of cases. <URL>,real
“Testing in London is still a mess.” Mayor of London Sadiq Khan explains what new measures he would like to see in the capital and calls to sit in on of the government’s COBRA meeting. Get the latest on HASHTAG_coronavirus: <URL> <URL>,real
"_Claim that COVID-19 has been around for a long time with a photo of an animal vaccine labeled ""coronavirus.""_",fake
A nurse from the city of Bucaramanga Colombia was attacked with stones by people who said she was going to infect them with COVID-19.,fake
Video shows Canadian PMs wife talking about the effects of Coronavirus,fake
A further 14 people in England have died with HASHTAG_coronavirus in hospitals bringing the total to 29676 according to NHS England. Follow live updates as daily figures start to come in 👇 <URL>,real
@WeVotedToLeave @PathogenScribe In India they are prescribing antihistamines daily as part of their routine prescriptions for home management of mild covid.,fake
HASHTAG_IndiaFightsCorona Following the national trend 17 States/UTs have more new recoveries than new cases. <URL>,real
NEWS! Man who set up home gym at start of lockdown seriously considering third workout <URL> <URL>,fake
RT @PIB_India: India has 3102 cases per million population one of the lowest in the world. Tests per million population are also continuo…,real
"Trump claims ""it is the decision of the President"" not governors to ""open up the states.""",fake
Doctors and healthcare workers need PPE now more than ever. @MasksForDocs is determined to get PPE supplies to healthcare workers we love what they're doing! Whether it be donating funds or donating your own supplies see how you can help at <URL>,real
HASHTAG_IndiaFightsCorona India’s Recoveries on a Steep Upward trend cross 47.5 lakh. 10 States/UTs contribute 73% of new recovered cases. <URL> <URL>,real
HASHTAG_IndiaFightsCorona 12 States and UTs have registered Recovery Rate more than the national average. <URL>,real
Update from the @minhealthnz ​ There is one new case of COVID-19 to report in managed isolation in New Zealand. ​ ​ This brings our total number of cases to 23 – all remain in quarantine facilities.,real
Labor Day festivities are expected to cause a surge in COVID cases. With college and school reopenings experts recommend social distancing mask-wearing and testing before and after for those who choose to celebrate. Read on @CNN: <URL>,real
Coronavirus is caused by snakes.,fake
Azithromycin and ivermectin are efficient medicines to cure COVID-19.,fake
Nashville Woman Encouraged to Learn Obesity Alone Does Not Appear to Increase Risk for COVID-19 Mortality <URL> HASHTAG_health,fake
American scientist Judy Mykowitz exposes facts about the US administration regarding coronavirus and accuses the US military of fabricating it in conjunction with the Wuhan Chinese laboratory.,fake
"???NYC man drops dead in middle of street ??"" suspected coronavirus!??�",fake
The number of people infected with COVID-19 rose in Tokyo because there was no longer any need to refrain from testing after the postponement of Olympics.,fake
573 new cases of HASHTAG_COVID19; Lagos-216 Rivers-103 Oyo-68 Edo-40 Kano-21 Gombe-20 FCT-17 Delta-13 Plateau-12 Bauchi-12 Niger-10 Kebbi-9 Ogun-8 Ondo-8 Abia-7 Nasarawa-5 Borno-1 Kwara-1 Benue-1 Anambra-1 16658 confirmed 5349 discharged 424 deaths <URL>,real
Man Has Decided To Get Fit <URL> HASHTAG_health HASHTAG_coronavirus HASHTAG_exercise HASHTAG_fitness,fake
To date more than 2500 severe COVID-19 patients around the world have received ECMO as part of their therapy and the rate of survival to hospital discharge has been 53%. <URL>,real
A picture shows the Ibirapuera Gymnasium temporary hospital in São Paulo empty.,fake
The Honourable Minister @Fmohnigeria has announced a second confirmed case of HASHTAG_COVID19 in Nigeria. This second case is a contact of the index case in Ogun state. The new case has been in isolation and was tested as part of our strategy to test all contacts of the index case. <URL>,real
• We have 1447 people reported as having recovered from COVID-19 5 more people than yesterday. This is 97% of all cases.⁣ ⁣ • There is just one person receiving hospital-level care for COVID-19. They are not in ICU.⁣ ⁣ • We still have 16 significant clusters.⁣ ⁣,real
States reported 640 deaths. The 7-day average ticked up a little. Deaths in the NY NJ and CT have plummeted. They've also fallen elsewhere but much more slowly. <URL>,real
A video shows Italians or French people singing Madonna Katy Perry Britney Spears or Aya Nakamura songs on their balcony because of the lockdown measure in France and Italy.,fake
Wear face coverings in public. Stay at least 6 feet apart. Wash your hands. Help slow the spread of HASHTAG_COVID19. Learn more: <URL> <URL>,real
Alabama reported over 1000 new daily cases for the first time. <URL>,real
Bill Gates claims and announces that vaccinations will be mandatory for all.,fake
The complexities of treating patients with metastatic bladder cancer. <URL> <URL>,real
If we use the masks for too long we risk developing a tumor.,fake
Ivanka Trump Fears That Her Daddy May Have The Coronavirus <URL> HASHTAG_donaldtrump HASHTAG_coronavirus HASHTAG_melaniatrump HASHTAG_ivankatrump,fake
HASHTAG_IndiaFightsCorona It is only by aggressive TESTING that positive cases can be identified their contacts TRACKED and isolated as well as prompt TREATMENT can be ensured. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @PTI_News,real
Words to the Wise: Top Ten Lockdown-Era Definitions You Need to Know NOW! <URL> HASHTAG_language HASHTAG_media HASHTAG_propaganda HASHTAG_privacy,fake
HASHTAG_IndiaFightsCorona: Nearly 57% of the new cases are reported from only five States. These are the same States that are also contributing 60% of the new recovered cases. HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
The latest updates from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 13th consecutive day of no new cases. Our total number of confirmed cases remains at 1154. This is the number we report to the World Health Organisation. <URL>,real
HASHTAG_IndiaFightsCorona: 60% of the total HASHTAG_COVID19 cases are reported from only five states. These states have also reported maximum new recoveries in the past 24 hours. HASHTAG_IndiaWillWin <URL>,real
"Meditate Your Way Through Covid 19 With Tracy Honeycomb 

HASHTAG_covid_19 <URL>",fake
⁣⁣ There are 75 people linked to the community cluster who remain at the Auckland quarantine facility which includes 58 people who have tested positive for COVID-19. ​⁣⁣,real
Our total number of confirmed cases of COVID-19 is now 1441 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 7950 tests for COVID-19 bringing the total number of tests completed to date to 839467,real
“Report from the National Institute of Pharmaceutical Research &amp; Development on the Madagascar drug showed activity of the drug in reducing frequency of cough but no evidence of curative properties against HASHTAG_COVID19” ~ HMH @DrEOEhanire at @PTFCOVID19 press briefing <URL> <URL>,real
A picture which claims that protective masks should be worn in different ways depending on whether you have caught the virus or not.,fake
Re: the two women who drove from Auckland to Wellington: New information tells us that they had some limited physical contact with two friends after getting lost trying to leave Auckland.,real
HASHTAG_CoronaVirusUpdates: HASHTAG_COVID19 testing status update: @ICMRDELHI stated that 58312273 samples tested upto September 14 2020 1072845 sample tested on September 14 2020 HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
CDC Assures Americans that Lessons They’re Learning from COVID-19 Will Serve Them Well in Next Pande� <URL> HASHTAG_coronavirus,fake
Gunes newspaper published an article about COVID-19's production in lab in 2013.,fake
HASHTAG_IndiaFightsCorona: There is no shortage of oxygen supply in the country. Today's capacity for production of oxygen is slightly more than 6900 metric tonne. Oxygen consumed by HASHTAG_COVID as well as non-COVID patients in the country is 2800 Metric Tonne/day: Secretary @MoHFW_INDIA <URL>,real
A reminder that Auckland will be moving to Alert level 2.5 at 11:59pm tonight. Social gatherings are limited to 10 - this includes everything from birthdays family gatherings even friends and neighbours.,real
"@yogrishiramdev 
Immunity booster coronil kit if used to cure Covid19, must be discontinued after how many days.
If used to boost immunity then when to discontinue??",fake
"Here’s some sensational, unconfirmed stories about coronavirus because we really need the website traffic HASHTAG_coronavirus <URL> <URL>",fake
RT @CDCGlobal: Even if countries are under restrictions due to HASHTAG_COVID19 people with HASHTAG_HIV must continue to receive their medication. Learn…,real
@ZedWar @SuziSuperKitn We considered this and just couldn’t think of a way to generate a reliable data stream. We’d love to do it but self-reporting is tough at scale. -@alexismadrigal,real
Israel has found a cure and a vaccine for coronavirus.,fake
Many more cities and states will start requiring face masks and coverings. Make sure you and your loved ones are prepared. <URL> via @USATODAY,real
Federal deputy (equivalent to Federal representative in Brazil) Osmar Terra claims that in Italy lockdown policies made COVID-19 cases shot up.,fake
Those saying 'only 6% die from HASHTAG_COVID19 alone’…don't understand how infectious diseases work.- @Ryan_Mac_Phd <URL> via @webmd,real
Continuous Use Of Hand Sanitizers Causes Cancer,fake
📢HASHTAG_CoronaVirusUpdates: 📍HASHTAG_COVID19 India Tracker (As on 30 August 2020 08:00 AM) ➡️Confirmed cases: 3542733 ➡️Recovered: 2713933 (76.6%)👍 ➡️Active cases: 765302 (21.6%) ➡️Deaths: 63498 (1.8%) HASHTAG_IndiaFightsCorona HASHTAG_IndiaWillWin HASHTAG_StaySafe Via @MoHFW_INDIA <URL>,real
Golf courses are reopening in Ireland on 2nd May.,fake
As of 28 July 10:56AM 41297 HASHTAG_COVID19 patients have recovered in HASHTAG_Gujarat: <URL> HASHTAG_GujaratCoronaUpdate HASHTAG_COVID__19 HASHTAG_COVID HASHTAG_COVID19 HASHTAG_Covid_19 HASHTAG_COVIDー19 HASHTAG_CoronaUpdates HASHTAG_CoronavirusIndia HASHTAG_CoronaVirusUpdates HASHTAG_coronavirus HASHTAG_COVIDUpdates <URL>,real
HASHTAG_IndiaFightsCorona: @DBTIndia-BIRAC is supporting HASHTAG_COVID19 vaccine development by facilitating the establishment of the r-VSV vaccine manufacturing platform for the first time in India under the National Biopharma Mission. 👉<URL> HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
"Publications that claim that a Brazilian deputy has uncovered ""the great farce of the sick and deceased of COVID-19"" when discovering an empty field hospital.",fake
HASHTAG_IndiaFightsCorona In its collaborative and determined fight against HASHTAG_COVID19 India has scaled a new peak. 66500 the highest number of patients have recovered and been discharged yesterday. <URL>,real
São Paulo's mayor Bruno Covas prohibited doctors from prescribing hidroxychloroquine.,fake
Are You Panicking About Covid-19 Enough? Follow Our Guide <URL>,fake
As a presidential candidate Donald Trump promised to secure 4% growth for the national economy. But he hasn't succeeded even before the coronavirus pandemic sent the economy into a recession. <URL> <URL>,fake
A video claims to show Chinese Muslims performing a communal Friday prayer in a mosque despite the novel coronavirus pandemic.,fake
"HASHTAG_covid19 HASHTAG_coronavirus HASHTAG_coronavirusupdate Police in Spain, keeping kids entertained during the lockdown by performing Baby Shark. ❤

This is the best thing we saw all During Corona Crisis HASHTAG_COVID19 <URL>",fake
"""Wrong"" COVID-19 case count by Orlando Health ""explains the 'outbreak' in Florida.""",fake
Shopper Was Wearing Facemask Back-To-Front <URL> HASHTAG_shopping HASHTAG_coronavirus HASHTAG_lockdown HASHTAG_facemasks,fake
"???Corona Virus claims a black belt. Chuck Norris, Dead at 80.??�",fake
667 new cases of HASHTAG_COVID19; Lagos-281 Abia-48 Oyo-45 FCT-38 Ogun-37 Enugu-31 Ondo-23 Plateau-21 Edo-19 Delta-18 Rivers-18 Bayelsa-17 Akwa Ibom-17 Kaduna-14 Kano-12 Bauchi-9 Gombe-4 Osun-3 Benue-3 Nasarawa-3 Kwara-3 Ekiti-2 Borno-1 19147 confirmed 6581 discharged 487 deaths <URL>,real
[Covid Act Now] says if restrictions are lifted up to 70 percent of Arizonans could be infected in the next three months with 65000 people eventually dying. <URL>,real
A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.,fake
Dr. Rashid Buttar stating Dr. Anthony Fauci is responsible for causing the new Coronavirus pandemic; there are no deaths recorded caused by COVID-19.,fake
Special envoy at WHO Dr David Nabarro says 'when people mix and don't bother with face masks the number of cases of HASHTAG_COVID19 doubles every two days' and adds no country in Europe is currently at that stage. Latest: <URL> <URL>,real
3 Ways HASHTAG_Healthcare is Using Predictive Analytics to Combat HASHTAG_COVID19 <URL> HASHTAG_HITSolutions HASHTAG_HIT2Equity HASHTAG_Prevention <URL>,fake
Hindu gods quarantined due to Covid-19,fake
UPDATE: HASHTAG_Coronavirus HASHTAG_COVID19 ➡️New hospital planning tool assesses capacity &amp; impact of strategies to increase capacity ➡️Improves responsiveness of health systems to pandemic ➡️Publicly available interactive and adaptable 🔰Full report <URL> <URL>,real
BREAKING! Families of NHS workers who die of covid-19 to be offered £60k compensation or a couple of thousand sets of PPE that we'll have by then,fake
_Israel and USA have come up with a vaccine._,fake
In Texas Covid Act Now county-by-county predictions allow local leaders to make local decisions - decisions that are saving lives right now. <URL> via @wacotrib See texas data here: <URL> <URL>,real
Of the 25 new cases reported 1 case was inadvertently reported from Osun state. This case was from OYO STATE The correct breakdown is as follows: Lagos- 11 Osun- 6 FCT- 3 Edo- 3 Ondo- 1 Oyo- 1,real
RT @PIB_India: HASHTAG_COVID19 Bulletin India reaches another record of highest single day recoveries 62282 recover in the last 24 hours Decre…,real
Some unexpected numbers came from Indiana today. Despite only having ~5000 confirmed cases the state said today it has 924 COVID patients in the ICU and 500 on ventilators. That's not too far from California's ICU count and closing in on Pennsylvania and Louisiana's vent usage.,real
No wearing a face mask will not cause carbon dioxide toxicity. Don't believe the misinformation on the internet. Read HASHTAG_CoronaCheck instead: <URL> HASHTAG_coronavirusfacts HASHTAG_datoscoronavirus <URL>,fake
• We now have 1411 people reported as having recovered from COVID-19 an increase of 9 on yesterday. This is 94% of all cases.⁣ ⁣ • Today there are two people receiving hospital level care for COVID-19 – one each in Auckland and Middlemore hospitals. Neither are in ICU.⁣,real
"How South Korea Successfully Managed Coronavirus
<URL>
The nation fast-tracked approval of domestic testing kits as soon as cases began hitting.",fake
The latest CDC HASHTAG_COVIDView report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower. Learn more: <URL> <URL>,real
That brings the total number of tests completed to date 462590. COVID-19 case in South Korea: We continue to receive and analyse information about the traveller who recently tested positive upon arrival in South Korea.,real
The governor of Rio de Janeiro is paying a special COVID-19 monthly allowance of BRL 836.00 to all inmates in the state. Meanwhile the emergency COVID-19 for poor people who are not convicted criminals is only BRL 600.,fake
Coronavirus: Australia set for lowest daily infections in months - as it says Europe serves as a warning <URL>,real
The Michigan change is important context for today's number of new cases which is 28615 the biggest number since 5/2. However without Michigan there would still be 23k+ new cases today. <URL>,real
HASHTAG_IndiaFightsCorona: States/UT were advised to proactively take steps towards reducing case fatality to less than 1% across all districts focusing on strategies related to testing contact tracing surveillance containment home isolation etc. Details: <URL>,real
@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts HASHTAG_IndiaFightsCorona as Recovery Rate races beyond 72%. Total recoveries are soon to cross 2 million.,real
The increase in testing was broadly distributed among the states. These states all reported over 10k tests today. CA: 29648 FL: 20294 GA: 19323 IL: 14821 MA: 13989 MN: 10238 NY: 26802 TN: 17583 TX: 36985 VA: 14139,real
"The new coronavirus created by China in a laboratory to ""kill 1% of its population"".",fake
HASHTAG_IndiaFightsCorona India crosses the milestone of 1 million HASHTAG_COVID19 tests a day. More than 10 lakh people tested in the last 24 hours. <URL>,real
"With the void of leadership in the White House, governors across the country have stepped up to meet this moment. This afternoon, I’ll be joined by a few of them for a roundtable discussion on COVID-19. 

Tune in at 3:30 PM ET to watch: <URL> <URL>",fake
"@WGRZ Dude is a hack! 

“Nothing worse than the flu!” 
✔️Tell that to the ￼207,538 Coronavirus Deaths! 

✔️FDA revokes emergency use for hydroxychloroquine, chloroquine",fake
IBD does not appear to increase risk for severe COVID-19. <URL> <URL>,real
Raisin prevents clotting thus helps to fight COVID19,fake
Sanitary technicians are going to inspect houses and seize cash.,fake
74% of countries responding to a recent WHO global assessment of continuity of essential health services during HASHTAG_COVID19 reported that dental services have been partially or completely disrupted. This figure is higher than for any other type of essential service. <URL>,real
Prince Andrew to officiate at grand reopening of Woking Pizza Express <URL>,fake
@heymanitshayden @Noahpinion We're trying to spin up the operation to track more of those missing numbers down. It is ... also a lot of work.-@alexismadrigal,real
.@DelhiPolice please ask your officers to wear masks properly while they fine others for the same!!! HASHTAG_COVID19 @dtptraffic @CPDelhi <URL>,fake
Myanmar president and state counselor are under 14 days quarantine after meeting with a COVID-19 patient from Switzerland.,fake
RT @NYTScience: Governments across the country are adding thousands of jobs in the field of contact tracing to fight Covid-19. Here's what…,real
The CDC admits COVID-19 positive result means the individual previously contracted the common cold.,fake
Video of black bucks crossing a road in Kaziranga national park amid COVID-19 lockdown.,fake
RT @DrNancyM_CDC: CDC estimates that between Oct 1 and Feb 29 at least 20000 people died because of HASHTAG_flu. CDC recommends prompt treatment…,real
New REACT study results published today. Method used can identify a small increase in infection numbers in a low prevalence setting ➡️Important takeaway message: need to reduce transmission now to ensure that we do not enter into a new epidemic phase 👇<URL>,real
U.S. nears 2.7 million total COVID-19 cases 130000 deaths <URL>,fake
HASHTAG_IndiaFightsCorona: In the last 24 hours Maharashtra (19423) contributed 23.41% of the new recoveries while the States of Andhra Pradesh (9628) Karnataka (7406) Uttar Pradesh (6680) and Tamil Nadu (5735) contributed 35.5% of the new recoveries. HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
A WhatsApp forward which looked like an order from the Government of Jammu and Kashmir read that the high speed (4G) internet services will be restored in the State by March 25. It also warned people that any misuse of internet facilities will result in legal action.,fake
This is the same pattern we saw for cases and hospitalizations over the last couple months. Compare Arizona New Jersey New York and Texas. <URL>,real
Nationally the 7-day average in deaths has begun to rise after an extended decline. The last three days were the highest numbers we’ve since early June. <URL>,real
HASHTAG_IndiaFightsCorona: HASHTAG_TheNewNormal of visiting in a Hospital👇 ✅Get an appointment with a doctor prior visiting to Hospital ✅Carry your HASHTAG_COVID safety kit ✅Only 2 people are allowed to accompany the patient to the hospital ✅Mandatory use of mask/face-cover Via @NITIAayog <URL>,real
A photo of a pile of money. On the caption it is stated that this money was meant to fund temporary hospitals in Rio but it was stolen by an aide of governor Wilson Witzel.,fake
We fact-checked President Trump's Axios interview. Here's our roundup verifying claims on COVID-19 deaths Black Lives Matter and the late Rep. John Lewis. <URL> <URL>,fake
329 new cases of HASHTAG_COVID19Nigeria; Lagos-113 Kaduna-49 FCT-33 Plateau-24 Kano-16 Edo-15 Ogun-14 Delta-13 Osun-10 Oyo-8 Ekiti-6 Bayelsa-6 Akwa Ibom-5 Borno-4 Enugu-4 Ebonyi-3 Rivers-2 Bauchi-1 Nasarawa-1 Gombe-1 Niger-1 48445 confirmed 35998 discharged 973 deaths <URL>,real
Little Free Library implements more comprehensive Covid-19 strategy than White House <URL> <URL>,fake
Newly updated clinical resource includes evidence for remdesivir use in pediatric coronavirus. <URL> <URL>,real
On the 10th of April 2020 we erroneously announced 2 new deaths in Nasarawa There was 1 death in Nasarawa reported on the 10th of April We apologise to the State Government for this error &amp; remain committed to providing accurate data For breakdown: <URL> <URL>,real
The average daily Recovered Cases (7 day moving average) has increased from around 26000 cases to 44000 cases in the last 2 weeks. HASHTAG_IndiaFightsCorona,real
Virgin Australia Set To Change Their Name After Being Fucked By Coronavirus: <URL> <URL>,fake
HASHTAG_IndiaFightsCorona India continues to report High Number of Recoveries. Total number of Recovered Cases more than 37 lakh. 58% Daily New Recoveries come from 5 States. <URL> <URL>,real
High levels of testing sustained over a period of time in widespread areas enable to diagnose cases early and facilitate seamless isolation and hospitalisation. This eventually leads to low mortality rate.,real
"Drink Camel Urine To Cure Coronavirus, Prophetic Medicine Man Says",fake
RT @PIB_India: HASHTAG_CoronaWatch ◾ 2702742 total confirmed cases ◾ 1977779 cases cured/recovered ◾ 30941264 samples tested Here's the…,real
@PeterWa97559477 @bruce_lambert And one of my core beliefs is that in general projects like ours should actively work against maximum virality for the raw statistics. The numbers need context that others can provide including our home @TheAtlantic -@alexismadrigal,real
53% of coronavirus deaths in Sweden are in care facilities.,fake
Today another significant cluster that was associated with an Aged Residential care facility in Hamilton has closed. Only 3 clusters remain open. Yesterday our laboratories completed 4936 tests Bringing the total completed to date to 321187.,real
Coronavirus: Demonstrations in Madrid ahead of Monday's tough new lockdown measures <URL>,real
A neighbor of Noia (region of Galicia Spain) has been infected with the coronavirus.,fake
We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. <URL> <URL>,fake
"For our HASHTAG_coronawarriors
HASHTAG_CoronavirusIndia HASHTAG_IndiaFightsCorona 
@narendramodi 
We are United , and we will fight against such HASHTAG_ChineseVirus 
HASHTAG_ChinaIndiaFaceoff HASHTAG_BoycottMadeInChina HASHTAG_BoycottChineseProduct 
Are u with me?! <URL>",fake
Four new cases of HASHTAG_COVID19 have been reported in Nigeria; 3 in the FCT and 1 in Lagos As at 08:00 pm 31st March there are 139 confirmed cases of HASHTAG_COVID19 reported in Nigeria. Nine have been discharged with two deaths <URL>,real
Italians are throwing their money on the streets as it is useless to them now during the coronavirus scare.,fake
As of today there are 10315 active HASHTAG_COVID19 cases in HASHTAG_Nagpur HASHTAG_Maharashtra: <URL> HASHTAG_COVID__19 HASHTAG_COVID HASHTAG_COVID_19 HASHTAG_COVIDー19 HASHTAG_COVID19India HASHTAG_COVIDUpdates HASHTAG_CoronaUpdates HASHTAG_Corona HASHTAG_coronavirus HASHTAG_CoronavirusIndia HASHTAG_CoronavirusUpdates HASHTAG_CoronavirusPandemic <URL>,real
SPECIAL REPORT! We could lift the lockdown today if everyone agrees to drive bumper cars all the time <URL> <URL>,fake
_A video has been viewed millions of times in multiple posts on Facebook Weibo and Twitter alongside a claim it shows US Vice President Mike Pence delivering empty boxes to a hospital for a publicity stunt during the coronavirus crisis. The claim gained traction online after the the clip was aired on the US television show Jimmy Kimmel Live! hosted by comedian Jimmy Kimmel._,fake
"Mumbai & Pune.. 
Please Note..
Entire Mumbai and Pune might be Under Strict Military Lockdown for 10 Days starts from Sunday from 31st May immediately .after Lockdown 4.
So Please Stock everything especially Groceries & Vegetables. 
Cities can be Handed over to Military. Only Milk and Medicines will be allowed.
Please Inform all your Mumbai Pune Friends. 
Central Govt. Meetings are going on and Total Shut down of Mumbai is Expected to be Announced Anytime.",fake
