tweet,label
COVID-19 is an abbreviation for coronavirus disease 2019 the year the first case was reported. But that hasn't stopped people from sharing other fake meanings. <URL>,fake
???At John Lewis funeral Obama told a room full of people that rooms full of people is too dangerous so we must mail in vote.??�,fake
HASHTAG_IndiaFightsCorona: 📍UPDATES on HASHTAG_COVID19 India’s 60% Total Cases in 5 Most Affected States The total number of active cases in the country stands at 919018 as on date. HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
RT @CDCDirector: The latest HASHTAG_COVIDView report from @CDCgov shows that weekly hospitalizations associated with HASHTAG_COVID19 have peaked twice si…,real
Tom Hanks To Star In The Most Challenging Role Of His Career <URL> HASHTAG_hollywood HASHTAG_coronavirus HASHTAG_tomhanks,fake
Coronavirus Will Vote Trump <URL> HASHTAG_donaldtrump HASHTAG_coronavirus HASHTAG_covid19,fake
Recent news and media claims that the Tuberculosis vaccine- BCG may be effective against COVID-19,fake
RT @CDCemergency: Changes in food availability in some communities due to the HASHTAG_COVID19 pandemic may limit availability of fresh HASHTAG_food. Find…,real
Doctors said the entire Wuhan population will die of the novel coronavirus.,fake
Headache may be a key symptom of HASHTAG_COVID19. <URL>,real
HASHTAG_WestVirginia has a low infection growth rate - each person is infecting less than one other person so the total number of cases is shrinking. The positive test rate is low suggesting widespread testing. ICU use is low suggesting a capacity to handle new COVID infections. <URL>,real
The government's chief scientific adviser warned that the UK could soon see 49000 new cases of HASHTAG_coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest: <URL> <URL>,real
"The UK faces another national lockdown ""in short order"" unless people abide by new HASHTAG_COVID19 restrictions a government adviser warns <URL>",real
HASHTAG_IndiaFightsCorona: With more patients recovering and being discharged from hospitals and home isolation (in case of mild and moderate cases) India's HASHTAG_COVID19 total recoveries have crossed 23lakh today. Details : <URL> @MoHFW_INDIA @ICMRDELHI HASHTAG_StaySafe,real
HASHTAG_COVID19Nigeria Please remember that the use of chloroquine and its derivatives for the management of coronavirus disease has NOT been validated and approved Self-medication can cause harm and lead to death. Do not misuse drugs More details via <URL> <URL>,real
"HASHTAG_covid19 HASHTAG_coronavirus HASHTAG_coronavirusupdate Wuhan locals claim coronavirus has killed 42,000 people in the city alone, more than ten times the national figure claimed by Chinese authorities.
<URL>",fake
“Germany and the United States are the two best in deaths per 100000 people which frankly to me that's perhaps the most important number there is.”,fake
"Says he opposes statewide mask order because it would require him to ???wear a mask in my house, or walking my dog.??�",fake
The headline claims that the Macedonian Minister of Health Venko Filipce after a party order of the President of SDSM Zoran Zaev prepared a protocol for the election campaign in the middle of the coronavirus crisis.,fake
Bill Gates wrote a letter that says coronavirus has a “spiritual purpose” and is “a great corrector”.,fake
In Nebraska: Hall Dakota Colfax and Dawson counties all have COVID-19 hotspots. Local reporting has tied these outbreaks to meatpacking plants. Hall Dawson and Dakota: <URL> Colfax: <URL>,real
Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 <URL> HASHTAG_neilyoung,fake
RT @DrTedros: Solidarity is the key ingredient to fight HASHTAG_COVID19. I am glad that the European nations: France Germany Luxembourg Switzer…,real
Video of a carrier who is allegedly moving medical supplies from Spain to France.,fake
@TyTalksTV @mmaniac90 @alexismadrigal That's a good catch. Thank you. We'll correct for today and work back through a historical scrub. We have 2 other screen grabs we can use it looks like. -@alexismadrigal,real
Please HASHTAG_TakeResponsibility by ensuring temperature checks at entry points in public spaces including: ✅Offices ✅Banks ✅Supermarkets ✅Places of worship Those with a temperature over 37.50⁰ C should be denied entry and advised to seek medical attention HASHTAG_TakeResponsibility <URL>,real
Why does contact tracing matter? When people contract COVID they don't show symptoms right away. Because exposed individuals begin infecting others it is critical that we trace who they may have been in contact with so those people can be tested and quarantined if necessary.,real
Home Secretary Priti Patel tells Sky News she would call the police if her neighbours were hosting a party that broke HASHTAG_coronavirus restrictions <URL>,real
We’re working with vaccine manufacturers to provide all countries that join the effort timely and equitable access to all vaccines licensed and approved. This doesn’t just pool risk it also means that prices will be kept as low as possible.-@DrTedros HASHTAG_COVID19,real
What if the potential requirement for wearing masks in public is secretly just a government plot to get Covidiots to voluntarily self-isolate at home? <URL>,fake
New cases continued very slowly floating downwards. <URL>,real
India’s confirmed case count rises to 11.1 lakh as the country records a single-day jump of over 40000 new infections. Human trials of Covaxin India’s potential vaccine against COVID-19 begin today in the All India Institute of Medical Sciences. HASHTAG_COVIDー19 HASHTAG_CoronavirusFacts <URL>,fake
"Coronavirus don't survive in hot temperature, as per research by NASA. If 130 candles are lit together, the temperature will increase by 9 degrees - as per IIT professor.So corona will die at 9.09 pm on Sunday. Masterstroke by Modi,",fake
HASHTAG_IndiaFightsCorona: 75% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Haryana. Details : <URL> HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
Coronavirus is hitting Pakistan so badly . You can see the conditions of hospital in Pakistan and there's no space in hospitals for corona patient .So please take it serious this is a worldwide dangerous virus,fake
Skin Rashes: An Emerging Symptom of COVID-19 – Consult QD <URL>,fake
Sadly there are 11 people with COVID-19 in hospital today. Three are in Auckland City Hospital four in Middlemore three in North Shore and one Waikato.,real
"A first vaccine, while a welcome tool in fighting COVID-19, may turn out to be of limited use. The lesson learned from AIDS is the value of building a scientific infrastructure beyond a vaccine. <URL>",fake
"Multiple studies ???all said for decades, masks do not work with viruses.??�",fake
Although the Americas has been the most-affected region HASHTAG_Uruguay has reported the lowest number of HASHTAG_COVID19 cases and deaths in Latin America both in total and on a per capita basis-@DrTedros,real
Rumours have spread on social media claiming the Federal Government pays aged-care facilities when they record a HASHTAG_COVID19 death. But there's no basis to them. Don't believe the misinformation you read on the internet. Read HASHTAG_CoronaCheck instead: <URL> <URL>,fake
"Telangana is counted under 122% high Risk zone..In the entire Country Please ever never take things for granted . Wear face mask if you step out of your home,carry hand sanitizer where ever you go and use it time and again. Please don't accept or give any kind of things to other. Don't attend mass gathering, functions ,or any kind of parties. One small mistake invites covid 19 to your house.",fake
Chronic fatigue may be long-term effect of HASHTAG_COVID19 even among young adults. <URL> via @webmd <URL>,real
Everyone who was at the Grand Millennium while these people were there has or will be tested as part of the testing at around days 3 and 12. This result was picked up in the woman's day three test and is an example of the new testing regime working as it should.⁣ ⁣ ⁣,real
📢Nigeria International Travel Portal Q: Must travelers departing from Nigeria test for COVID-19? A: The requirement for COVID-19 PCR negative test depends on the airline and travel destination. For more NITP FAQs visit: <URL> <URL>,real
The identification on Feb. 26 2020 of a patient with COVID-19 &amp; no travel history indicated the likelihood of community spread. Until late Feb. HASHTAG_COVID19 incidence was too low to be detected by emergency department surveillance. More from @CDCMMWR: <URL> <URL>,real
Coronavirus: Slovenia and Guadeloupe added to UK's quarantine list - but Thailand and Singapore removed <URL>,real
“In public health it’s our job to support [people] through that [sense of helplessness].” Dr. Rachael Zacks is a CDC HASHTAG_disease detective whose work on the HASHTAG_COVID19 response helped fuel the discussion on how it spreads. Read her story: <URL> <URL>,real
Our daily update is published. States reported 841k tests and 56k cases. There were 1216 reported deaths. The number of currently hospitalized patients continues to fall. <URL>,real
"More racist shit to distract you 
Illegal immigration's happening worldwide, engineered by all UN member nations to distract attention from the real issue
Totalitarianism, the fake pandemic and the removal of human rights in the development of mass democide and a HASHTAG_NewWorldOrder <URL>",fake
Nashville Man Looks Coronavirus in the Eye and Admittedly Flinches <URL> HASHTAG_war HASHTAG_coronavirus HASHTAG_nashville HASHTAG_vegan HASHTAG_virus,fake
Neem leaves powder can cure corona within hours please share this video allah had blessed us with the corona vaccine.,fake
Although we still face many challenges WHO is encouraged by the progress we have made against this new virus in 8 months. With national unity and global solidarity we can and will end the HASHTAG_COVID19 pandemic-@DrTedros,real
A claim that the novel coronavirus was never detected in the major Chinese cities of Beijing and Shanghai has been shared repeatedly on Facebook Twitter and Instagram.,fake
Manufacturers in several key countries were under so-called lockdown &amp; there was a collapse in air transport which is imperative for sending supplies around the 🌍-@DrTedros HASHTAG_COVID19,real
Says 20 million Chinese converted to Islam after it???s proven that the coronavirus doesn???t affect Muslims.,fake
5 pictures show people who were alledegedly infected with Staphylococcus bacteria because of masks during the pandemic,fake
Two new tests which can detect the SARS-CoV-2 virus in only 90 minutes are to be rolled out across the UK soon. <URL> <URL>,real
Drinking unsweetened black tea before the sun rises cures coronavirus. This was prophetised by a newborn baby who died shortly after uttering the cure.,fake
The number of currently hospitalized COVID patients in Texas surpassed California today. <URL>,real
FIRST CITY IN THE WORLD CONQUERS COVID-19 WITH CHLORINE DIOXIDE. THIS GREAT NEWS HAS ALREADY BEEN SUPPRESSED BY THE DARK POWERS! <URL>,fake
Hospitals are advising people to wear gloves at petrol pumps.,fake
Ministry of Home Affairs in India has directed people to not post anything related to coronavirus.,fake
However the death toll also reached a new daily high of 2700. The cumulative number of deaths in our dataset have reached over 55000. That does not include 5302 probable COVID-19 deaths reported by New York City but not New York State. <URL>,real
Drinking tea and hot water kills the virus; lemon slices in warm water may save your life; it's recommended to keep your money in a sealed plastic bag; a conspiracy theory suggests China is benefiting from the pandemic; vinegar is good for cleaning your hands.,fake
Over 3000 coronavirus cases were removed from Texas’ total state count. The removed tests were positive antigen tests which are fast-acting tests with a high rate of false negatives. <URL> @PolitiFactTexas,fake
Dr. Parmeshwar Arora (MD - Ayurvedic and Senior Consultant at Sir Gangaram Hospital) visited Bank Colony Gurgaon and briefed about HASHTAG_Covid19.,fake
The new case in managed isolation is a woman in her 50s who arrived from Islamabad via Dubai on August 7 and has been moved to a quarantine facility in Auckland.⠀ ⠀ The total number of confirmed cases is 1225 22 of which are active.,real
"First Minister of Northern Ireland Arlene Foster insists ""this is not returning to lockdown"" as COVID-19 restrictions are expanded across the entire country. Read the latest here: <URL> <URL>",real
To support countries in every situation @UNESCO @UNICEF and WHO yesterday published updated guidance on school-related public health measures in the context of HASHTAG_COVID19-@DrTedros <URL>,real
Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.,real
176 new cases of HASHTAG_COVID19; 95-Lagos 31-Oyo 11-FCT 8-Niger 8-Borno 6-Jigawa 4-Kaduna 3-Anambra 2-Edo 2-Rivers 2-Nasarawa 2-Bauchi 1-Benue 1-Zamfara 5621 cases of HASHTAG_COVID19 in Nigeria Discharged: 1472 Deaths: 176 <URL>,real
Phase 3 means that if Mexico reaches phase 4 all the hospitals that are helping older people are going to let them die to give care to the young.,fake
HASHTAG_NCDCFactCheck Remember there is NO specific cure for HASHTAG_COVID19. Some trial drugs show promising results but are yet to be validated for use. In Nigeria use of hydroxychloroquine is ONLY limited to clinical trials. Please HASHTAG_TakeResponsibility and avoid self-medication. <URL>,real
There are 8 people receiving hospital level care and all are part of the Auckland community cluster. 2 people are in Auckland city hospital 1 in North shore hospital and 5 in Middlemore hospital.,real
54 people linked to the cluster have been moved to a quarantine facility including 24 people who have tested positive. ​ ​ Our total number of confirmed cases to date is 1258 - we will report this to the WHO.,real
RT @drharshvardhan: HASHTAG_COVID19 UPDATE 👉1054 case fatalities have been reported in the past 24 hours. 👉Of the new deaths nearly 69% are c…,real
HASHTAG_morningmotivation : This pandemic of HASHTAG_COVIDー19 can be an opportunity for all of us. Stay positive. Stay HASHTAG_healthy Live HASHTAG_life <URL>,fake
Yesterday our laboratories completed 654 tests bringing the total number of tests completed to date to 282263. We remind everyone that if they have any respiratory symptoms they should seek advice from Healthline or their GP about getting tested. Testing is free.,real
"ALERT: The Emergency Covid-19 Advice You Need To Hear 

HASHTAG_COVID_19 <URL>",fake
"Things to store now: Vitamin A- Vitamin C- Vitamin D3 - Peroxide(sore throat gargle) Spirullina- Star Anise (carries one of the main active ingredients in Tamiflu)

 High-Dose Vitamin C Success Story in HASHTAG_COVID19 <URL>",fake
RT @drharshvardhan: I lauded @DRDO_India for building make-shift hospitals with a capacity of 1000 patients &amp; an additional 100 HASHTAG_ICU beds…,real
"???I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.??�",fake
Nashville Woman's Self-Quarantine Goes Remarkably Smoothly <URL> HASHTAG_nashville HASHTAG_coronavirus HASHTAG_covid19 HASHTAG_socialdistancing,fake
Guam reported 105 new cases today the highest single-day number so far. The territory is also reporting testing issues as DPHSS is reaching its storage capacity for specimens. DPHSS said there will be a delay in test results. <URL>,real
97 new cases of HASHTAG_COVID19Nigeria; Lagos-46 Kwara-12 Rivers-11 Adamawa-4 Niger-4 Ogun-4 Osun-4 Ekiti-3 Imo-3 Kaduna-3 Plateau-2 FCT-1 57242 confirmed 48569 discharged 1098 deaths <URL>,real
RT @DDIndialive: HASHTAG_COVID19 Testing Status: ICMR (@ICMRDELHI) tests a total of 144910 samples from 130792 individuals as on 9th April 202…,real
A Facebook post wrongly suggests that the role of face masks for wildfire smoke protection and COVID-19 are the same. They’re not. <URL>,fake
BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus <URL> HASHTAG_donaldtrump HASHTAG_china HASHTAG_coronavirus HASHTAG_xijinping,fake
All International passengers landing at Mumbai airport have to undergo 7 days paid HASHTAG_InstitutionalQuarantine &amp; thereafter 7 days HASHTAG_HomeQuarantine. In case passenger requests for an exemption for quarantine from <URL> (1/2) <URL>,real
Joe Biden tested positive for coronavirus.,fake
"The government is closing businesses to stop the spread of coronavirus even though ""the numbers are nothing compared to H1N1 or Ebola. Everyone needs to realize our government is up to something ...??�",fake
Thrombotic Storm a focus on the relationship between heart conditions and COVID-19 resulted in this week's Clinical Trend. <URL> <URL>,real
We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of the pandemic need clarification. <URL> <URL>,fake
Did you also fall for the trap that 5G mobile networks spread coronavirus? If yes become a HASHTAG_Newschecker &amp; fight misinformation. If not Congrats! You are a HASHTAG_Newschecker Tweet using HASHTAG_MainBhiNewschecker &amp; tell us your moments when you fought fake news &amp; said HASHTAG_MainBhiNewschecker <URL>,fake
A new report in @CDCMMWR shows serious disease &amp; death from COVID-19 in US is higher in older age groups similar to other countries. Communities should encourage hand hygiene &amp; social distancing to help slow the spread of COVID-19 &amp; protect older adults. <URL> <URL>,real
"The U.S. CDC encourages the use of a ""[COVID-19] flu shot"" on children.",fake
HASHTAG_IndiaFightsCorona Focussing on timely and aggressive TESTING India has exceeded 3 crore tests. <URL>,real
A video of dozens of people praying outdoors shows Italians praying during the novel coronavirus pandemic.,fake
A viral video showcasing an emergency treatment of a COVID-19 patient in Maharashtra an Indian State. The video is shared in the names of different cities of Maharashtra.,fake
There are 123 people linked to the community cluster who have been transferred to the Auckland quarantine facility which includes 79 people who have tested positive for COVID-19 and their household contacts.,real
States reported fewer than 21k new cases today. The 7-day average fell a bit. After last week's higher numbers we've seen some lower numbers especially in the big states like CA and TX. <URL>,real
Hospital acquired coronavirus can reach staff as well as patients. <URL> <URL>,real
It has been 77 days since the last case of COVID-19 was acquired locally from an unknown source.,real
As per normal the Tuesday death toll was up but unlike previous weeks it did not set a new high. <URL>,real
"A Good News* Finally an INDIAN student from PONDICHERRY University, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO. He proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. And eventually go away 100%. – Entire world is starting to accept this remedy. Finally a good news In 2020!! PLEASE CIRCULATE THIS INFORMATION TO ALL YOUR FAMILY MEMBERS AND FRIENDS.",fake
Coronavirus hospital admissions in England reach highest level since July. Follow latest HASHTAG_coronavirus updates 👇 <URL>,real
"all family members has died infected by corona virus😧

my heart is just...😢i cannot say",fake
HASHTAG_COVID19Nigeria UPDATE The Lagos State Biosafety Level-3 Laboratory has been activated for HASHTAG_COVID19 testing This brings the number of COVID-19 testing labs in Nigeria to 9 In progress- Maiduguri Kano Sokoto Port Harcourt Jos &amp; Kaduna HASHTAG_TakeResponsibility <URL>,real
President Donald Trump said “People are dying who have never died before.”,fake
You can see the ways that the outbreak has shifted since March in this timeline of cases per million people. <URL>,real
WHO is in the final stages of adding more partners and encourages pharmaceutical and tech companies to join this initiative which will help people reduce their risk of HASHTAG_COVID19 and lead healthier lives-@DrTedros HASHTAG_NoTobacco <URL>,real
And yet: we have known that our numbers were a lower bound on the number of tests for a while. We were just missing some total test numbers from big states. Now that some of those have been filled (thanks TX MA!)—we have more data going uncaptured: private lab testing.,real
Pooled COVID-19 testing requires complex staff coordination but can provide reassurance to the community. <URL> <URL>,real
Do your part to help slow the spread of HASHTAG_COVID19 this HASHTAG_LaborDay weekend. HASHTAG_WearAMask &amp; stay at least six feet from others. Learn more: <URL> <URL>,real
Greece is the number one country in terms of how many coronavirus tests have been conducted for each confirmed case.,fake
HASHTAG_CoronaVirusUpdates: 📍Total HASHTAG_COVID19 Cases in India (as on September 04 2020) ▶️77.15% Cured/Discharged/Migrated (3037151) ▶️21.11% Active cases (831124) ▶️1.74% Deaths (68472) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths <URL>,real
Donald Trump said Brazil is the only country in which the Supreme Court is hampering the national government's ability to deal with COVID-19. Also he criticized Brazilian state governors.,fake
Here are the states reporting over 500 cases. Same story as the past week but larger magnitude. <URL>,real
156 economies representing roughly 64% of the global population are now either committed to or eligible for the COVAX Facility with more to follow. <URL> HASHTAG_COVID19 <URL>,real
"A second HASHTAG_coronavirus lockdown would be a ""government failure - not an act of god"" Sir Keir Starmer has said <URL>",real
8 new cases of HASHTAG_COVID19 have been reported in Nigeria 7 in Lagos and 1 in Benue State. As at 04:00 pm 28th March there are 89 confirmed cases of HASHTAG_COVID19 reported in Nigeria with 1 death. <URL>,real
"A long message attributed to Bill Gates, the Microsoft billionaire, encouraging people to reflect positively on their lives during the coronavirus outbreak has been shared in multiple countries.",fake
"Foreign Secretary Dominic Raab says the ""challenge"" with testing for HASHTAG_COVID19 in airports is 'the very high false positive rate' and adds 'only 7% of tests will be successful in identifying those who have the virus'. HASHTAG_KayBurley <URL> <URL>",real
Acc to @WHO being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from HASHTAG_COVID19 or any other lung disease. HASHTAG_COVID__19 HASHTAG_COVID HASHTAG_COVID_19 HASHTAG_COVIDー19 HASHTAG_COVID19India HASHTAG_Corona HASHTAG_coronavirus HASHTAG_CoronavirusIndia <URL>,real
📢HASHTAG_CoronaVirusUpdates: 📍HASHTAG_COVID19 India Tracker (As on 29 August 2020 08:00 AM) ➡️Confirmed cases: 3463972 ➡️Recovered: 2648998 (76.5%)👍 ➡️Active cases: 752424 (21.7%) ➡️Deaths: 62550 (1.8%) HASHTAG_IndiaFightsCorona HASHTAG_IndiaWillWin HASHTAG_StaySafe Via @MoHFW_INDIA <URL>,real
If Nevada keeps staying home hospitals should not become overloaded. But if distancing is relaxed there is a potential for over 29k hospitalizations - overwhelming the system by May 2nd. <URL> <URL>,real
To support HASHTAG_healthworkers WHO has published guidance &amp; training packages on how they can protect themselves. We’re also driving research to better understand the extent of HASHTAG_COVID19 infection among health workers and the risk factors for infection-@DrTedros,real
"Sir Ganga Ram Hospital, Delhi Issue COVID-19 Prescription.",fake
Public Health England's weekly HASHTAG_coronavirus report shows a rise of almost 23% in rhinovirus infections which include the common cold in the last week <URL>,real
Today we decided to begin using the state's number. This came after a long debate on whether we could/should calculate a more realistic number. Ultimately we decided to use Michigan's number straight as it would be easier for future analysts to adjust from the raw number.,real
American researcher Charles Lieber was arrested for selling the novel coronavirus to the Chinese.,fake
Caring for someone living with HASHTAG_Alzheimer’s disease or another type of HASHTAG_dementia? Take additional steps to protect and care for them and yourself during the HASHTAG_COVID19 pandemic: <URL> <URL>,real
📢HASHTAG_CoronaVirusUpdates: 📍HASHTAG_COVID19 India Tracker (As on 12 September 2020 08:00 AM) ➡️Confirmed cases: 4659984 ➡️Recovered: 3624196 (77.8%)👍 ➡️Active cases: 958316 (20.6%) ➡️Deaths: 77472 (1.7%) HASHTAG_IndiaFightsCorona HASHTAG_IndiaWillWin HASHTAG_StaySafe Via @MoHFW_INDIA <URL>,real
Ghana’s leading biomedical research institute Noguchi approves COA FS a Ghana-made food nutritional supplement to fight the coronavirus.,fake
Trump introduces “choose your own adventure” pandemic protocol <URL>,fake
Yesterday our laboratories processed 6938 tests bringing the total number of tests completed to date to 924637.,real
...case need to be tested once between day 5 and day 9 of coming into contact. A study by researchers at Johns Hopkins Bloomberg School of Public Health Johns Hopkins School of Medicine National Institute of Allergy&amp; Infectious Diseases says based on... (2/3),real
WHO director overstated COVID-19 fatality rate as higher than flu.,fake
Member of Indian parliament Rahul Gandhi hired actors to act as migrants who he was helping during the COVID-19 lockdown.,fake
"The chemical Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off these virus in a human with at least an average immune system. Whats more shocking is that these complex words that were so difficult for people in China to understand is actually called COFFEE * in India, YES, our regular COFFEE has all these chemicals already in it.",fake
"We wanted to know if there was any science to back up those ""contagion probability"" photos. Wearing a mask is likely to interfere with the spread of COVID-19. But the exact percentages in this social media image don’t hold up to scrutiny. <URL> @KHNews",fake
Our update is published. Testing plateaued this week for the first time since mid-May. Cases rose to record levels anyway. Hospitalizations increased; Florida's new reporting made the numbers jump. Deaths moved up this week—the first time we’ve seen a weekly rise since April. <URL>,real
Video of a doctor fainted on the floor after getting infected with coronavirus.,fake
Healthcare workers are scared because too many people won’t wear a mask. <URL>,real
We want to encourage and remind everyone that if they have any respiratory symptoms they should seek advice from Healthline their GP or after-hours clinic about getting tested. Testing is free. ⁣ ⁣,real
Today we hosted a one day training on the Health Security Assessment tool for the evaluation of health security capacities for Kebbi Kano &amp; Enugu States. This defines NCDC's strategic support to improve capacity to prevent detect &amp; respond to disease outbreaks in states. <URL>,real
Trump Hails 'Positive' Talks With Covid 19 <URL>,fake
"Boris Johnson is this weekend deciding how to react to the UK's second HASHTAG_COVID19 wave. The PM said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things"". @robpowellnews has the latest. <URL> <URL>",real
423 new cases of HASHTAG_COVID19Nigeria; Lagos-117 FCT-40 Ondo-35 Rivers-28 Osun-24 Benue-21 Abia-19 Ogun-19 Ebonyi-18 Delta-17 Kwara-17 Kaduna-15 Anambra-14 Ekiti-11 Kano-9 Imo-6 Gombe-4 Oyo-3 Taraba-3 Bauchi-1 Edo-1 Nasarawa-1 47290 confirmed 33609 discharged 956 deaths <URL>,real
New York hospitals aren't reporting fungal lung infections from face masks (which you should wear to slow the spread of COVID-19). <URL>,fake
Yesterday we honoured an invite by H.E @GovernorInuwa to commission the Molecular Diagnostic Laboratory at the Gombe State Specialist Hospital. This will enhance the prompt detection of HASHTAG_COVID19 and other infectious diseases in the state. HASHTAG_TakeResponsibility <URL>,real
Release date of ‘Girl With A Pearl Earring vs Predator’ delayed to October due to coronavirus <URL>,fake
RT @WHOAFRO: 🤔Is it safe for a mother to breastfeed if she has HASHTAG_COVID19? 🤱🏿Yes! Continue breastfeeding your baby even if you are infected…,real
"???Clearly, the Obama administration did not leave any kind of game plan for something like this.??�",fake
This photograph shows a large bunch of workers from Bulgaria who have been brought in to Ireland to pick fruit ignoring social distancing rules outside a Dublin supermarket,fake
"Messed up with wrong person. Corona. Spitting on face New
York, an islamic jihadi spits into a metro coach passenger just as the 
door closes. Unfortunately the low IQ jihadi picked on wrong person, he 
forced the train door open, thulped the jihadi to pulp and then made him
fall on the ground and stomped on his head...This is the way to treat these spitting and lewd behavior jihadis.",fake
Both women arrived in New Zealand together on 7 June stayed in a managed isolation hotel in Auckland and were permitted on compassionate grounds to leave managed isolation to travel to Wellington via private vehicle on 13 June.,real
Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: <URL> <URL>,real
40 people have returned negative tests for COVID-19. 14 people will not be tested either on the basis of health because they are a child they have declined they can no longer be contacted or they have left the country.,real
Finally we are making our chartmaking tools available on the website so you can do more data exploration during this crucial time in the pandemic. A huge thank you to @PeterJ_Walker who built these excellent views and to @tableau for their support. <URL> <URL>,real
The WHO banned autopsies and Italy changed the protocols for the coronavirus.,fake
Post says two patients at Valley Regional Medical Center in Brownsville Texas “are being looked at” for possible coronavirus infections.,fake
Latest updates from Ministry of Health - Manatū Hauora: ⁣ ⁣ There are no new cases of COVID-19 to report in New Zealand today. ⁣ ⁣ Our total number of confirmed cases of COVID-19 remains at 1154 which is the number we report to the World Health Organization. ⁣ <URL>,real
Local Woman Designates Herself As Covid-19 Town Prefect <URL>,fake
British neuroscientist Karl Friston published a study proving 80% of the population is immune to COVID-19. He also said lockdown is useless and based on faulty science,fake
The government raided The Medical City and other private hospitals taking away their personal protective equipment (PPE).,fake
Our daily update is published. States reported 724k tests and 44k cases. The death toll today is 1073. <URL>,real
CDC has discontinued reporting the number of “persons under investigation” and negative test results for HASHTAG_COVID19. With more testing done by states these numbers would not be representative of national testing.,real
🔥 HASHTAG_COVID19 is a wildfire not a wave. <URL> via @BillHanage <URL>,real
"""Martin stared at his reflection delighting in the fact that when Ireland was in need of a transformational leader as it fought a pandemic, a once-in-a-century recession, housing shortages and inequality, Ireland got Micheál Martin instead."" <URL>",fake
Current understanding is HASHTAG_COVID19 spreads mostly from person to person through respiratory droplets produced when a person coughs or sneezes similar to how flu spreads. Learn more at <URL> <URL>,real
Corona Patients Playing Cricket in Their Corona Ward(Quarantine) in Expo Center Lahore Pakistan,fake
"@myjourneymyself Dr. Fauci funded a risky ''gain-of-function'' test of Sars/Covid Virus on bats at the Wuhan Institute of Virology after it was deemed illegal in the United States

The Chinese conducting that test released the coronavirus to the planet forever. Fauci is the arsonist/fire fighter",fake
No despite dip in death rate which is likely to rise again CDC is not about to stop calling COVID-19 an epidemic <URL>,fake
NEW: Don’t trust this social media post that compares daily coronavirus deaths with other diseases. We rated it Pants on Fire. <URL> <URL>,fake
New in @CDCMMWR: 8 out of 10 deaths associated with HASHTAG_COVID19 occurred in older adults. Everyone has a role to play in practicing social distancing to prevent the spread of COVID-19 and protect those who are at greatest risk. Read more: <URL> <URL>,real
"The vast majority of the British people are great at complying. @KitMalthouse says he thinks the 'rule of six' can be successfully policed using the 'four Es' as most people take their responsibility towards public health ""very seriously"". HASHTAG_KayBurley: <URL> <URL>",real
The central government is providing Rs 1.5 Lakh for every Municipality for each coronavirus infected patient.,fake
"James Franco said, ""Coronavirus kills 3,000 people and we lose our shit. Obesity kills ~300,000 people annually and we come out with a new flavor of Doritos.""",fake
@MMMHappiness1 All this dont really matter if u havent isolated Covid 19 yet or havent revealed who patient zero is yet,fake
A number of areas have been added to the coronavirus watchlist as scientists warned the transmission rate could now be as high as 1.4 in the UK. Find out if your area is affected <URL>,real
People are handing out masks “doused with chemicals which knocks you out cold” so they can rob you.,fake
"So Long, Suckers! International Space Station Warps Out of Orbit For The Final Frontier <URL> HASHTAG_coronavirus HASHTAG_playboy",fake
"COVID test results that come a week (or more) later are ""useless."" <URL> <URL>",real
Sir Keir Starmer is out of isolation after his child tested negative for HASHTAG_coronavirus. However he still won't be appearing at HASHTAG_PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: <URL> <URL>,real
“The data says we must act now.” Health secretary Matt Hancock says that new restrictions will be brought in for Northumberland North Tyneside South Tyneside Newcastle-upon-Tyne Gateshead Sunderland and County Durham. Get more on this story: <URL> <URL>,real
HASHTAG_CoronaVirusUpdates: State-wise details of Total Confirmed HASHTAG_COVID19 cases(till 04 September 2020 08:00 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far <URL>,real
